action;size A;size B;dist;approaching;coalescing;hiding;splitting;receding;two_peak_static
do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0))))));8.549;23.074;47.623;true;false;false;false;false;false;
do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0)))))));8.010;22.620;38.600;false;false;false;false;false;true;
do(startMove(cpto,loc(6,-4),loc(7,-4),23),do(startMove(cpto,loc(6,-4),loc(7,-4),23),do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0))))))));8.010;22.620;38.600;true;false;false;false;false;false;
do(endMove(cpto,loc(6,-4),loc(7,-4),23),do(endMove(cpto,loc(6,-4),loc(7,-4),23),do(startMove(cpto,loc(6,-4),loc(7,-4),23),do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0)))))))));7.529;21.403;30.534;false;false;false;false;false;true;
do(startMove(cpto,loc(7,-4),loc(7,-3),24),do(startMove(cpto,loc(7,-4),loc(7,-3),24),do(endMove(cpto,loc(6,-4),loc(7,-4),23),do(startMove(cpto,loc(6,-4),loc(7,-4),23),do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0))))))))));7.529;21.403;30.534;true;false;false;false;false;false;
do(endMove(cpto,loc(7,-4),loc(7,-3),24),do(endMove(cpto,loc(7,-4),loc(7,-3),24),do(startMove(cpto,loc(7,-4),loc(7,-3),24),do(endMove(cpto,loc(6,-4),loc(7,-4),23),do(startMove(cpto,loc(6,-4),loc(7,-4),23),do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0)))))))))));7.714;25.842;27.003;false;false;false;false;false;true;
do(startPan(-15,24),do(startPan(-15,24),do(endMove(cpto,loc(7,-4),loc(7,-3),24),do(startMove(cpto,loc(7,-4),loc(7,-3),24),do(endMove(cpto,loc(6,-4),loc(7,-4),23),do(startMove(cpto,loc(6,-4),loc(7,-4),23),do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0))))))))))));7.714;25.842;27.003;false;false;false;false;false;true;
do(endPan(-15,24),do(endPan(-15,24),do(startPan(-15,24),do(endMove(cpto,loc(7,-4),loc(7,-3),24),do(startMove(cpto,loc(7,-4),loc(7,-3),24),do(endMove(cpto,loc(6,-4),loc(7,-4),23),do(startMove(cpto,loc(6,-4),loc(7,-4),23),do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0)))))))))))));7.714;25.842;27.003;false;false;false;false;false;true;
do(startMove(cpto,loc(7,-3),loc(8,-3),25),do(startMove(cpto,loc(7,-3),loc(8,-3),25),do(endPan(-15,24),do(startPan(-15,24),do(endMove(cpto,loc(7,-4),loc(7,-3),24),do(startMove(cpto,loc(7,-4),loc(7,-3),24),do(endMove(cpto,loc(6,-4),loc(7,-4),23),do(startMove(cpto,loc(6,-4),loc(7,-4),23),do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0))))))))))))));7.714;25.842;27.003;true;false;false;false;false;false;
do(endMove(cpto,loc(7,-3),loc(8,-3),25),do(endMove(cpto,loc(7,-3),loc(8,-3),25),do(startMove(cpto,loc(7,-3),loc(8,-3),25),do(endPan(-15,24),do(startPan(-15,24),do(endMove(cpto,loc(7,-4),loc(7,-3),24),do(startMove(cpto,loc(7,-4),loc(7,-3),24),do(endMove(cpto,loc(6,-4),loc(7,-4),23),do(startMove(cpto,loc(6,-4),loc(7,-4),23),do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0)))))))))))))));7.252;23.074;19.532;false;false;false;false;false;true;
